x1	x2	x3	x4	x5	y
0.44812328	0.13220942	0.37148798	0.7121494	0.65442526	1.0
0.6475737	0.1972149	0.5698078	0.6813956	0.26105762	0.0
0.8007706	0.18907267	0.3963104	0.87209976	0.43196613	0.0
0.8660888	0.36116344	0.091573834	0.20007122	0.7248735	0.0
0.68127745	0.40891796	0.057340443	0.8097773	0.45557648	1.0
0.80463386	0.8164306	0.8924605	0.62248653	0.68388045	1.0
0.9924455	0.7575875	0.81346333	0.56416935	0.9700085	1.0
0.86787	0.1286121	0.1480717	0.8033375	0.7122265	1.0
0.7305024	0.031466007	0.5625811	0.92870003	0.43444514	0.0
0.34935367	0.2382757	0.054642797	0.09856838	0.13882631	0.0
0.6581584	0.2061866	0.79353464	0.49467367	0.027844548	1.0
0.2512483	0.9335459	0.37021536	0.44916874	0.13682568	1.0
0.2464236	0.05883062	0.94485575	0.70098007	0.7010844	1.0
0.52767104	0.659245	0.97033316	0.80139214	0.64486754	1.0
0.58178777	0.24660969	0.65826625	0.14380085	0.6921647	1.0
0.61856514	0.8583176	0.572024	0.43361717	0.21775526	0.0
0.28821784	0.10392952	0.6341121	0.89143425	0.28365678	1.0
0.79513717	0.024623692	0.8284826	0.43725246	0.996228	1.0
0.19270617	0.3359449	0.49816436	0.8303395	0.37648642	1.0
0.58340317	0.54279876	0.4459349	0.6001116	0.94128317	1.0
0.36540127	0.61749744	0.3083623	0.9337758	0.08091116	1.0
0.82739717	0.37807155	0.2131604	0.55384725	0.05828756	0.0
0.23782325	0.7564398	0.6134632	0.37857735	0.7903347	0.0
0.3480388	0.35264748	0.1538676	0.70001364	0.8408212	0.0
0.69605625	0.6916698	0.5036654	0.17625153	0.7618601	0.0
0.53794664	0.8841018	0.12843233	0.09014183	0.17722821	0.0
0.44975185	0.79509455	0.22320962	0.5940663	0.34722465	1.0
0.08038145	0.93259263	0.87092793	0.43396407	0.67208415	0.0
0.42588568	0.26845783	0.9183004	0.85338986	0.060365498	1.0
0.60619044	0.15514624	0.056842983	0.7377107	0.16046429	1.0
0.12634104	0.22485632	0.41702294	0.044003665	0.5627302	1.0
0.6564811	0.79162115	0.8200477	0.04834658	0.18775308	1.0
0.6541641	0.53186715	0.27612686	0.38883513	0.51434034	1.0
0.89900404	0.57778054	0.3188734	0.50317883	0.46054226	0.0
0.48323745	0.25685632	0.7913727	0.09741318	0.20575309	1.0
0.30165982	0.16153538	0.24651062	0.8278936	0.5755982	1.0
0.7546898	0.66937387	0.50130534	0.07587558	0.8129189	0.0
0.711574	0.6690033	0.26679957	0.0807004	0.82339805	0.0
0.13805622	0.34992486	0.9971338	0.8106974	0.7240661	1.0
0.6148805	0.104712486	0.2864521	0.31123585	0.8126633	0.0
0.03335476	0.57711154	0.06988132	0.9781688	0.6724727	0.0
0.33004624	0.54818213	0.64157283	0.7450167	0.8601794	1.0
0.6854964	0.8553499	0.62422764	0.2693621	0.95998114	0.0
0.5425008	0.08277589	0.6466641	0.11032593	0.59267294	1.0
0.2386139	0.3119594	0.6000404	0.9329597	0.69637966	1.0
0.78705174	0.51338553	0.321046	0.7396392	0.96475255	0.0
0.61742	0.20701975	0.47289616	0.68777686	0.5061239	0.0
0.86987185	0.9130662	0.67915833	0.33707958	0.16395795	0.0
0.44582307	0.5487357	0.38815165	0.8118104	0.072874665	1.0
0.42788047	0.15711021	0.51642114	0.20176369	0.3791501	1.0
0.55676454	0.97970533	0.5208775	0.002892971	0.68048286	1.0
0.96605515	0.92518103	0.80306756	0.6427455	0.34453642	0.0
0.1359604	0.26224464	0.6485751	0.53147966	0.63862115	0.0
0.5032449	0.55783117	0.074225545	0.3519618	0.73944813	0.0
0.9934235	0.24582934	0.7936774	0.72578925	0.5139305	0.0
0.8381367	0.8887907	0.58039886	0.73664093	0.85864425	0.0
0.4606073	0.98876715	0.5227129	0.22199112	0.47461802	0.0
0.1355164	0.7594705	0.40737486	0.2914427	0.35294038	1.0
0.090841055	0.88553715	0.60215163	0.83833003	0.27108288	1.0
0.23244542	0.50272596	0.053956687	0.577635	0.54734266	0.0
0.16517311	0.76561195	0.43721735	0.3506477	0.86400324	1.0
0.53472316	0.079921365	0.7381247	0.40401888	0.87022173	1.0
0.5290785	0.9379313	0.60340863	0.49258524	0.66269565	0.0
0.6690761	0.3698004	0.17335796	0.46694475	0.50396454	1.0
0.2563542	0.033017457	0.6033146	0.1351304	0.64812064	1.0
0.80179536	0.72974294	0.16173565	0.7370097	0.91463363	1.0
0.99774104	0.7709462	0.7959523	0.72274214	0.26488334	0.0
0.28473258	0.5685058	0.07234931	0.5269817	0.17207628	0.0
0.9159142	0.2975049	0.69851345	0.9718118	0.04443842	0.0
0.67036355	0.17247641	0.43583912	0.8902356	0.7206536	1.0
0.030677676	0.3877061	0.9542577	0.43938655	0.616687	0.0
0.511747	0.23452038	0.49768132	0.62747717	0.3312931	0.0
0.52635103	0.9843259	0.09859234	0.82211703	0.9910042	1.0
0.980262	0.47478557	0.22877723	0.3828535	0.09995723	0.0
0.72562295	0.5759353	0.042552292	0.41728264	0.92542	1.0
0.14260566	0.3742146	0.54793805	0.99972314	0.815878	0.0
0.8563242	0.2707879	0.37373924	0.24983186	0.85362124	0.0
0.64262575	0.051366568	0.4482869	0.10089654	0.8783073	0.0
0.09676772	0.74437964	0.4155125	0.9827405	0.058042288	1.0
0.09019369	0.19317734	0.6713961	0.5983716	0.7562375	1.0
0.30649734	0.91992694	0.29845417	0.38095587	0.814097	0.0
0.9175034	0.28080577	0.12958705	0.6130483	0.8653323	0.0
0.45802164	0.35452855	0.48247504	0.7822031	0.002822101	1.0
0.53105855	0.65623283	0.7562255	0.55786407	0.25993818	0.0
0.9790135	0.9693968	0.3480366	0.25915653	0.76145244	0.0
0.16018742	0.035887897	0.18098235	0.16355163	0.9155502	0.0
0.05935067	0.33979177	0.439381	0.37245685	0.08759713	1.0
0.33323032	0.44461536	0.2642609	0.83125323	0.0087955	1.0
0.035758138	0.05435705	0.08880615	0.3754362	0.765092	1.0
0.8684519	0.33298957	0.5401268	0.03106904	0.44093025	0.0
0.11190021	0.06749976	0.16586375	0.542817	0.8798149	0.0
0.88574636	0.1400317	0.51292276	0.71341497	0.7455467	0.0
0.61085606	0.8947359	0.27438182	0.55381596	0.09476298	1.0
0.60998696	0.5136808	0.49015236	0.5790682	0.45671314	1.0
0.23002774	0.7415637	0.25559205	0.45642495	0.48006564	1.0
0.2989843	0.11653721	0.46807027	0.24564362	0.9172936	1.0
0.8562527	0.25910717	0.025641501	0.24920869	0.8149567	0.0
0.25271314	0.15265286	0.8087531	0.8630003	0.81101894	0.0
0.72293407	0.086016655	0.041365325	0.435821	0.74212694	1.0
0.51635116	0.15720075	0.015283644	0.67377275	0.87981504	1.0
0.20730323	0.5746789	0.69674295	0.52222157	0.62700105	1.0
0.55175775	0.7488958	0.5461253	0.017351508	0.2945075	1.0
0.88841546	0.14809734	0.46725976	0.21113855	0.41510373	1.0
0.71159816	0.34624082	0.34511143	0.50706303	0.35817438	1.0
0.39831388	0.50063986	0.010427117	0.48258102	0.23530054	0.0
0.25939214	0.78250206	0.7370262	0.26123208	0.83921045	0.0
0.5258045	0.51993585	0.19700623	0.86485225	0.298366	1.0
0.9838212	0.99323106	0.57538223	0.8733326	0.7233335	0.0
0.49204808	0.021722615	0.0069226623	0.8752805	0.7667182	1.0
0.91392726	0.92061216	0.63418895	0.73609185	0.24641114	1.0
0.2137596	0.450786	0.6192287	0.516388	0.32001948	1.0
0.19609487	0.36988235	0.7567345	0.38784468	0.93907917	1.0
0.9271267	0.8109623	0.57831717	0.4174825	0.79509574	1.0
0.16924584	0.016028464	0.11184251	0.30873716	0.060687304	0.0
0.18180382	0.66679394	0.38844234	0.8518231	0.4093464	1.0
0.6358722	0.83212787	0.18386799	0.56137747	0.9214848	1.0
0.6700916	0.9400615	0.87392324	0.16780442	0.15715891	1.0
0.6514177	0.50953984	0.42144907	0.08044726	0.62092316	0.0
0.22730666	0.73197675	0.7186243	0.5217185	0.9909051	1.0
0.4110096	0.39943606	0.59664863	0.066972375	0.3060649	0.0
0.49720794	0.062591374	0.23700666	0.77791256	0.18053907	0.0
0.34441203	0.6809051	0.9990429	0.8283739	0.048772514	0.0
0.099742115	0.91768545	0.22268724	0.11578804	0.34769452	1.0
0.61125934	0.94336057	0.031780064	0.76198405	0.42956305	0.0
0.13087237	0.8650608	0.9419275	0.5918087	0.3230602	1.0
0.61292094	0.097452044	0.4773174	0.030391753	0.37152922	0.0
0.64421934	0.41094458	0.9118475	0.8379073	0.17173737	0.0
0.66349554	0.047221363	0.55755377	0.64235836	0.74168754	1.0
0.22958332	0.7832871	0.35579032	0.94300747	0.06273478	0.0
0.26293343	0.31557196	0.40505195	0.4153775	0.208489	0.0
0.32843643	0.113598526	0.83931375	0.22277379	0.38479942	1.0
0.6307166	0.28033805	0.7800065	0.073370874	0.45452684	1.0
0.20597506	0.7896595	0.933353	0.97752756	0.03053081	1.0
0.5865936	0.028510869	0.7665064	0.035301983	0.014443576	1.0
0.40413988	0.8636926	0.67628115	0.19822514	0.12570369	1.0
0.88051313	0.8589761	0.40050507	0.38250637	0.6484964	1.0
0.6313338	0.8386666	0.08056396	0.09416151	0.092045724	0.0
0.36335856	0.597485	0.43734884	0.8861638	0.9995721	1.0
0.63029855	0.041274667	0.61258376	0.5908573	0.030032218	1.0
0.40622145	0.5193509	0.8590605	0.56850827	0.91015965	1.0
0.33877438	0.04426384	0.06618899	0.75680965	0.52423775	0.0
0.49499047	0.012343049	0.48936445	0.46461695	0.21607077	0.0
0.84856737	0.41515738	0.34888172	0.19062191	0.30608207	0.0
0.8670965	0.62215847	0.29199177	0.4149418	0.7300792	1.0
0.63942236	0.46828204	0.5941425	0.46810406	0.10773444	1.0
0.25893825	0.046255052	0.22681224	0.4730038	0.7396215	1.0
0.42399567	0.3402385	0.23114228	0.95947695	0.5648029	0.0
0.72246623	0.03531629	0.8830144	0.09280121	0.35811585	0.0
0.4175902	0.71303654	0.11801255	0.34504682	0.4348092	1.0
0.11291778	0.77715415	0.46712983	0.7871248	0.033788383	1.0
0.84412307	0.66856205	0.23520082	0.7519623	0.20603526	1.0
0.2252813	0.6652531	0.6212711	0.18157554	0.5936994	0.0
0.67649096	0.20699155	0.4899112	0.21554554	0.8682027	1.0
0.77628267	0.92429376	0.68479	0.61662906	0.35235262	0.0
0.37736195	0.881624	0.67395437	0.17254162	0.7446271	0.0
0.9213423	0.025891006	0.58320683	0.88236785	0.27561557	1.0
0.93540156	0.5152226	0.8287364	0.10754335	0.23375201	0.0
0.9846385	0.04531604	0.8744768	0.5829645	0.8027426	1.0
0.8791152	0.06784248	0.636119	0.7292886	0.27771395	1.0
0.041146517	0.71438885	0.08998567	0.44833744	0.78172123	0.0
0.85418093	0.43263745	0.07603121	0.8445593	0.97716874	0.0
0.9257756	0.9235844	0.32974184	0.90574974	0.8304228	1.0
0.36516917	0.21314389	0.08562291	0.91665417	0.08062345	1.0
0.7040645	0.5623231	0.5896899	0.25817627	0.4075569	1.0
0.86898714	0.87850004	0.19278306	0.5770376	0.90245914	1.0
0.9386934	0.4970982	0.28185338	0.7207699	0.84176344	1.0
0.3975981	0.34341776	0.28323418	0.18811125	0.70771194	0.0
0.64467853	0.25908595	0.06374776	0.28331733	0.037553787	0.0
0.61019886	0.3664589	0.04373294	0.0035362244	0.24184513	0.0
0.6737612	0.6990363	0.9695193	0.92372894	0.12419295	1.0
0.81097335	0.6341309	0.726438	0.2044192	0.6806024	1.0
0.8127522	0.5036154	0.15080816	0.25147897	0.33789623	0.0
0.20248532	0.054822743	0.6709961	0.88540006	0.11144191	1.0
0.11783826	0.847005	0.8095528	0.82855237	0.5292197	1.0
0.032778263	0.68524975	0.10061622	0.5836957	0.85808086	0.0
0.25506973	0.1687051	0.96329767	0.386415	0.16799128	1.0
0.45048505	0.66087174	0.12335664	0.95909417	0.066378415	1.0
0.44767004	0.76883584	0.451913	0.031363726	0.6764785	0.0
0.019515693	0.6658746	0.5009274	0.23011994	0.089188516	0.0
0.5571144	0.8968256	0.4976282	0.013477802	0.19729406	0.0
0.2698444	0.09582412	0.9641647	0.9020554	0.9017502	0.0
0.3252781	0.4197042	0.2653607	0.9965595	0.2651509	0.0
0.29847312	0.26541215	0.13195288	0.6532061	0.70561945	0.0
0.35085785	0.05884719	0.5146546	0.54535586	0.625987	1.0
0.039269388	0.54137564	0.03340864	0.826614	0.5105391	1.0
0.13099235	0.5067433	0.33151537	0.9471111	0.40562063	1.0
0.013803422	0.6732879	0.59060425	0.80778223	0.69235337	0.0
0.9598187	0.44151855	0.941913	0.6699589	0.6108582	0.0
0.35365093	0.33926898	0.49477488	0.9976049	0.6110257	0.0
0.6571108	0.6185918	0.2958578	0.55286026	0.9025444	1.0
0.25436985	0.83834344	0.53914446	0.73342127	0.6900802	0.0
0.916767	0.5036639	0.31077194	0.5325298	0.995177	1.0
0.88588434	0.09014648	0.3027175	0.98310995	0.16473413	1.0
0.5897221	0.8013437	0.7061237	0.9095136	0.21025854	0.0
0.7846226	0.464446	0.22629261	0.13360721	0.95802903	0.0
0.109428346	0.82083863	0.24372917	0.11226952	0.7168112	1.0
0.875278	0.36429888	0.09805596	0.3024763	0.116844416	0.0
0.8531136	0.18044776	0.5685602	0.77810794	0.53222936	0.0
0.9151666	0.76027787	0.21777952	0.35208368	0.073782206	1.0
0.9668354	0.5890519	0.6924516	0.113434374	0.12746453	0.0
0.47751433	0.40470976	0.65209854	0.74053377	0.93795574	0.0
0.6999256	0.89203906	0.4224581	0.13039178	0.52216583	0.0
0.8312223	0.5534347	0.3713616	0.9690934	0.0797109	1.0
0.14460057	0.5910007	0.20051056	0.8091857	0.9025028	0.0
0.11709517	0.59089065	0.8184332	0.9975498	0.10870892	0.0
0.8356667	0.18392509	0.06354803	0.8447769	0.27713037	0.0
0.55330396	0.40649712	0.6452616	0.3066156	0.9123961	1.0
0.68888015	0.57911754	0.049877048	0.3762058	0.76534045	0.0
0.7853235	0.37137413	0.77963877	0.12637168	0.22283769	1.0
0.72927403	0.83584416	0.0013289452	0.7881166	0.60068566	1.0
0.92306143	0.065910935	0.5684779	0.8255745	0.8730851	1.0
0.2635113	0.74733716	0.26317006	0.7530912	0.29484075	0.0
0.3294922	0.21078765	0.06019944	0.92583746	0.7912939	0.0
0.2918681	0.2837252	0.62656265	0.40909338	0.4592232	1.0
0.15509558	0.15336823	0.4147666	0.54191166	0.70493734	1.0
0.12632275	0.88961726	0.16564846	0.67274445	0.25347584	1.0
0.34350663	0.91836524	0.12168026	0.23415214	0.85253775	1.0
0.64609796	0.6968979	0.025702178	0.4653948	0.70809716	0.0
0.7448724	0.48402536	0.4596715	0.21542805	0.5643461	0.0
0.057447493	0.7444531	0.43385434	0.9383053	0.20430785	1.0
0.57469803	0.50027704	0.3037371	0.5062563	0.43942267	0.0
0.9681323	0.79431903	0.61042	0.35755146	0.47477293	0.0
0.99834967	0.33843112	0.34030968	0.30635273	0.36590022	0.0
0.5654687	0.045775235	0.08889419	0.22265553	0.07412386	1.0
0.5493765	0.33498985	0.6692142	0.00020474195	0.064445734	1.0
0.18104422	0.35850656	0.20356536	0.825143	0.7268034	0.0
0.17307794	0.68561333	0.69320065	0.36432248	0.92349213	1.0
0.16170496	0.4165318	0.009126425	0.041607797	0.9906335	0.0
0.969784	0.5478528	0.051223993	0.46582532	0.052603364	1.0
0.25465816	0.006771028	0.35477644	0.9566829	0.7880434	1.0
0.79951155	0.26467156	0.6457573	0.25993907	0.5521806	0.0
0.94640386	0.80683917	0.0990926	0.117745936	0.5456612	1.0
0.6946519	0.40577132	0.1032421	0.6576997	0.42455667	0.0
0.4458034	0.74943113	0.18650109	0.23621386	0.4368953	0.0
0.02650547	0.15619063	0.99854267	0.8760495	0.12644535	0.0
0.84052557	0.72138643	0.874497	0.21058178	0.448098	0.0
0.19253969	0.39562637	0.8638074	0.57478815	0.55365163	1.0
0.48043752	0.9605306	0.75124085	0.5437358	0.33823693	1.0
0.4446603	0.5646982	0.83005023	0.47650933	0.7874668	0.0
0.41578603	0.60421723	0.5482943	0.6379569	0.91891026	0.0
0.47466433	0.2353378	0.79319817	0.9767569	0.74235106	0.0
0.33291507	0.5980364	0.59530514	0.30230176	0.31579798	1.0
0.33637422	0.1538387	0.032042086	0.9102978	0.5949358	1.0
0.46979356	0.9867486	0.38737214	0.21473867	0.64447725	1.0
0.07038987	0.39602602	0.21008092	0.91744614	0.15397233	1.0
0.859223	0.7437644	0.3679682	0.92459434	0.5342058	1.0
0.88206464	0.1756221	0.606273	0.7910054	0.2036044	0.0
0.30709094	0.38363785	0.30218792	0.34513032	0.16544235	1.0
0.06733346	0.024594009	0.257724	0.9923787	0.16681886	1.0
0.7162813	0.39387113	0.8046801	0.31241614	0.82666177	0.0
0.6609713	0.07223672	0.8324842	0.048578978	0.5974725	1.0
0.052985072	0.23064446	0.71187603	0.36434835	0.6974321	1.0
0.9666299	0.18631381	0.58319247	0.82968944	0.6518696	0.0
0.44941002	0.24073088	0.60191065	0.1688109	0.55680233	1.0
0.66782314	0.07599759	0.7235521	0.47258133	0.74212176	1.0
0.057999313	0.36267352	0.5148394	0.76342916	0.107173026	0.0
0.80025697	0.20695198	0.06831068	0.67274636	0.46091938	1.0
0.38399255	0.6798147	0.5910442	0.8972516	0.06966603	0.0
0.45032603	0.114115655	0.7075677	0.22768569	0.06809503	1.0
0.7112157	0.16595924	0.8320869	0.73945904	0.32046646	1.0
0.563007	0.71391594	0.79637676	0.12116158	0.13444358	1.0
0.4384616	0.23371375	0.7040262	0.525862	0.79474384	0.0
0.26462096	0.573345	0.24019665	0.6483751	0.531946	0.0
0.12569416	0.7866922	0.6370665	0.46192795	0.43231636	0.0
0.5134796	0.5862412	0.5226943	0.2836871	0.15319812	1.0
0.07451224	0.7040228	0.55656666	0.056237996	0.047427297	1.0
0.43996853	0.5770883	0.08246696	0.14714652	0.8416502	0.0
0.086743236	0.82458216	0.029561818	0.35475308	0.53455436	0.0
0.0755291	0.18236935	0.14502144	0.62897134	0.19116026	1.0
0.24401587	0.4439813	0.92647105	0.64079064	0.20246261	1.0
0.5191924	0.041170955	0.8872478	0.31101817	0.40506822	1.0
0.23712516	0.35304266	0.3902669	0.22479719	0.34646964	1.0
0.48615766	0.15329045	0.12678158	0.094079256	0.39951295	0.0
0.52910703	0.7111229	0.19392294	0.1566472	0.007772386	1.0
0.710766	0.93572104	0.9502968	0.8558141	0.62875855	1.0
0.28613293	0.79578227	0.7036804	0.51369464	0.361921	1.0
0.18308735	0.28512132	0.48331648	0.55347335	0.41035527	0.0
0.57734656	0.32633698	0.2031995	0.90715075	0.098908186	1.0
0.30669957	0.57162094	0.05376178	0.48321533	0.9137251	0.0
0.31811035	0.18567002	0.30152398	0.45008463	0.004563153	1.0
0.78896457	0.42022854	0.020493269	0.95729226	0.055621922	1.0
0.60672766	0.82496434	0.40165973	0.9032054	0.5840665	1.0
0.9018543	0.8812166	0.12509143	0.30902278	0.26662302	1.0
0.5781583	0.2713964	0.2324934	0.42640382	0.6022311	1.0
0.40593994	0.22070694	0.68579316	0.83115566	0.9919466	0.0
0.23434669	0.18707001	0.15569967	0.16307402	0.16505903	1.0
0.5641378	0.6690437	0.75250345	0.16867596	0.6102905	0.0
0.5896837	0.33560485	0.42839646	0.054264367	0.17783195	0.0
0.80761147	0.8753993	0.98766816	0.25272	0.5519126	1.0
0.35681707	0.9003927	0.94439304	0.37866372	0.84362656	0.0
0.855423	0.125696	0.25653028	0.6329806	0.036344588	1.0
0.60644233	0.26104957	0.011254549	0.0966292	0.53567713	1.0
0.2415505	0.28643817	0.5630916	0.22829324	0.63035446	1.0
0.5115401	0.1017915	0.27794594	0.52122974	0.95211864	0.0
0.6765169	0.7474492	0.9424574	0.13047671	0.39755303	1.0
0.60506827	0.9505551	0.035528958	0.5063619	0.057223797	0.0
0.6546138	0.74190533	0.7626658	0.62064177	0.45469457	0.0
0.16992497	0.95720905	0.19857109	0.6982186	0.2900085	1.0
0.1008873	0.100539744	0.11974871	0.9544585	0.9018626	0.0
0.91325927	0.77230036	0.14254886	0.22006029	0.6925102	0.0
0.17891562	0.13781732	0.14492565	0.761449	0.6727052	1.0
0.67469823	0.5659249	0.25477755	0.5413045	0.3887608	0.0
0.9959245	0.60724026	0.7162727	0.27155447	0.8206125	1.0
0.38842124	0.910841	0.6869322	0.5819008	0.94272053	0.0
0.9640794	0.034445703	0.5671383	0.94630396	0.4421479	0.0
0.05547315	0.95094955	0.17423135	0.5574346	0.17663497	1.0
0.3610413	0.2885477	0.70072	0.9808085	0.01014632	1.0
0.28808302	0.58630544	0.8301409	0.74757886	0.34361565	1.0
0.6050918	0.03800702	0.23062485	0.29204023	0.5933048	0.0
0.6935947	0.29641616	0.45357627	0.8375855	0.015594721	1.0
0.85120666	0.94989616	0.143318	0.42768902	0.101029515	1.0
0.5388263	0.637568	0.7924804	0.65321416	0.6156719	0.0
0.68958354	0.42271084	0.22601157	0.25683165	0.6439679	0.0
0.62897164	0.60330874	0.3957706	0.9488824	0.16154599	0.0
0.22825867	0.67073053	0.24631244	0.5420997	0.5721172	1.0
0.8512413	0.4466905	0.3496784	0.40129226	0.94406307	0.0
0.11073673	0.22265702	0.27611017	0.6747189	0.6723567	1.0
0.47744584	0.2734723	0.5311091	0.20121896	0.18914938	1.0
0.53119177	0.087261856	0.67425936	0.99774826	0.7759463	1.0
0.45229632	0.6573001	0.9735944	0.3970921	0.8388672	1.0
0.113339424	0.068668604	0.21930653	0.17266959	0.95183396	0.0
0.6796726	0.9823351	0.2903943	0.23443091	0.40828568	1.0
0.9212203	0.14867038	0.86210877	0.3107952	0.5974074	0.0
0.5486935	0.482104	0.9988976	0.22781551	0.23397678	1.0
0.3662104	0.6101642	0.9600682	0.28106827	0.24405593	1.0
0.92500794	0.98250645	0.4302218	0.3725745	0.47800213	1.0
0.3665532	0.3151552	0.2965327	0.24501103	0.07589835	0.0
0.95115995	0.7371401	0.57552224	0.11271083	0.69317293	1.0
0.9462439	0.59236336	0.86491954	0.3478303	0.79727274	1.0
0.40778852	0.60933065	0.6661164	0.37250727	0.62840176	0.0
0.5897767	0.78132147	0.6567708	0.5870232	0.24244046	0.0
0.4922728	0.96143144	0.3947693	0.2355209	0.503465	0.0
0.68767935	0.2553916	0.6363288	0.18741071	0.09135252	0.0
0.3533342	0.04888314	0.15768886	0.88760793	0.48089933	0.0
0.9021649	0.3742662	0.30826658	0.3556323	0.6536296	0.0
0.74067813	0.29121876	0.3222652	0.3263867	0.39705378	1.0
0.14479506	0.70934415	0.53778005	0.6639972	0.7830977	1.0
0.08927387	0.7918506	0.13211638	0.7777523	0.52068436	1.0
0.3768136	0.77004725	0.4236458	0.6653432	0.75932175	0.0
0.87242466	0.75240594	0.23888057	0.7312436	0.51380116	0.0
0.8527097	0.63337857	0.7628185	0.28608125	0.63285524	1.0
0.30014884	0.9423057	0.3135032	0.29806304	0.3447734	0.0
0.811121	0.7729865	0.17250907	0.3047316	0.65958434	1.0
0.07345766	0.065500855	0.313703	0.3492518	0.41871858	1.0
0.73860884	0.8725835	0.99402165	0.68967104	0.29530543	0.0
0.09326589	0.6412909	0.5512584	0.831972	0.38159263	1.0
0.2605819	0.2123844	0.45046246	0.08652723	0.89157957	0.0
0.5060221	0.28414	0.4978286	0.69238317	0.4520855	0.0
0.8171303	0.72675407	0.8245483	0.9180837	0.08082324	1.0
0.4533053	0.050775588	0.9327115	0.15559697	0.20585364	0.0
0.49295527	0.8280506	0.37602925	0.46727228	0.9404494	0.0
0.8180735	0.8506505	0.5394059	0.35335523	0.7616549	0.0
0.9483109	0.73635066	0.7587017	0.23517478	0.32138717	1.0
0.4660442	0.33632982	0.6189113	0.45472145	0.76916856	1.0
0.19084567	0.36076927	0.76624984	0.712168	0.31587887	0.0
0.44131	0.35961515	0.79010206	0.48300856	0.9386669	0.0
0.7921579	0.8063317	0.23765814	0.33407933	0.98858726	0.0
0.6768438	0.42090064	0.7202447	0.27632308	0.1819402	1.0
0.7428211	0.1714449	0.09259069	0.6674688	0.9626807	0.0
0.104500175	0.8550888	0.7246604	0.63122135	0.008455813	0.0
0.6032252	0.5844627	0.7546532	0.36106962	0.8052662	1.0
0.1434331	0.0028067231	0.24817902	0.798096	0.55572975	1.0
0.17406178	0.11430955	0.030042708	0.5786797	0.8460241	0.0
0.94574183	0.47908443	0.72536314	0.789952	0.8384449	1.0
0.7817602	0.14865619	0.3154444	0.66568714	0.71824723	1.0
0.7886321	0.82835054	0.7286088	0.50254947	0.45964503	1.0
0.91957307	0.99939466	0.82267773	0.7412804	0.31285852	1.0
0.88358355	0.19943243	0.20290792	0.4623438	0.120916426	1.0
0.10911554	0.13446033	0.22364134	0.59708315	0.67079985	0.0
0.65208346	0.64510465	0.20959073	0.38066775	0.42856342	0.0
0.45969993	0.34928012	0.6154711	0.55430394	0.33777273	0.0
0.88745904	0.8199869	0.20637172	0.26711696	0.5483521	0.0
0.38379365	0.69108975	0.96493024	0.055383384	0.9049585	0.0
0.32904607	0.057816803	0.13201523	0.17952597	0.78811073	0.0
0.87889844	0.1857853	0.8400348	0.87708753	0.44238728	0.0
0.98391193	0.25958002	0.1601994	0.77966845	0.85181344	0.0
0.6727923	0.7364869	0.7018537	0.95365995	0.4895087	1.0
0.014065325	0.12949258	0.9902912	0.2907806	0.1274963	0.0
0.5621751	0.8615273	0.8938946	0.6372522	0.12606138	0.0
0.6108358	0.433765	0.96590877	0.85352397	0.13719368	0.0
0.017443895	0.9496315	0.81566024	0.95182544	0.095146775	1.0
0.16935629	0.09452814	0.06665087	0.87490135	0.36073816	0.0
0.7793759	0.6066905	0.9792141	0.78184694	0.5334295	1.0
0.10644877	0.35155135	0.41686708	0.8799278	0.85294735	1.0
0.61194867	0.27474678	0.2342515	0.81425184	0.18205291	0.0
0.5672797	0.027321517	0.44552535	0.076312065	0.28250945	0.0
0.069431186	0.49138933	0.95946467	0.12854141	0.06454337	0.0
0.87243205	0.0830884	0.4817254	0.747547	0.7456288	1.0
0.42785627	0.24501956	0.89192784	0.6154863	0.32553613	0.0
0.91994715	0.68986976	0.26401114	0.85397905	0.9069946	1.0
0.36158663	0.67124295	0.24137616	0.35240304	0.24467063	0.0
0.13889593	0.8222306	0.8503129	0.28411674	0.08637428	1.0
0.54162496	0.071196854	0.3789528	0.31335747	0.46057302	0.0
0.6422461	0.5636872	0.34472656	0.67858005	0.06703657	1.0
0.39311296	0.62210506	0.5466749	0.5493405	0.43992037	1.0
0.8873567	0.028614461	0.7709482	0.037249506	0.0010685325	1.0
0.468857	0.47644043	0.6212579	0.5011044	0.921741	0.0
0.5293411	0.0902884	0.734923	0.64874333	0.26302928	0.0
0.839058	0.5237042	0.09574652	0.8214441	0.36578947	1.0
0.35972488	0.5375506	0.11197215	0.33195364	0.6859341	0.0
0.13994104	0.8271078	0.821319	0.67616916	0.8638109	0.0
0.73086715	0.24993205	0.4994688	0.579013	0.88987106	0.0
0.23086143	0.8781467	0.94415194	0.65436083	0.3767882	1.0
0.060465157	0.9132264	0.86303246	0.9492179	0.5475147	1.0
0.44219142	0.6892771	0.08188498	0.4400621	0.88253057	0.0
0.6239677	0.14911044	0.84430456	0.12994999	0.08987212	1.0
0.46923804	0.09195298	0.19915813	0.94251716	0.36153698	1.0
0.71366173	0.676354	0.62184197	0.67685205	0.51440996	1.0
0.29415292	0.23748505	0.8214216	0.08618778	0.96445954	1.0
0.83137006	0.25559866	0.08977717	0.92102736	0.95643014	1.0
0.934518	0.3770814	0.93926513	0.9461398	0.27565962	1.0
0.30079645	0.51658016	0.49275124	0.3843084	0.19156319	1.0
0.79864776	0.68642443	0.58428395	0.24062741	0.5078913	1.0
